user_index,Covariate1,Covariate2,Covariate3
44920,1.966682270012084,6.364653655837767,4.720873798778405
44921,2.7823206720097238,0.5126260439261072,6.669602598292009
44922,3.778817389704185,6.5170462002672975,4.362312027335363
44923,2.741903627266649,0.9755828652422662,2.7489763240908736
44924,1.2589081156544706,1.5740193027923342,5.533793786430534
44925,5.317951447148748,2.559601043016935,6.971986933474027
44926,0.8747129283239004,5.42128635020308,3.4414700071007283
44927,1.86436436110998,0.1261898387857802,14.765287373457674
44928,2.3927815376081214,1.5142501313679395,9.138532985068291
44929,5.505495269253301,2.1834329819624005,6.525254309870048
44930,6.123537849661388,4.0873089613430045,3.392056707653107
44931,0.6903288748346466,0.5068405751920306,6.671568411335735
44932,0.914732383879397,4.182672959654981,5.768176187971915
44933,3.906418365209733,0.9087508592862896,4.802809348630034
44934,4.2174363066213685,5.449836534554247,7.488728100197173
44935,1.0206602408508147,5.3390485124124645,9.22952996616034
44936,1.4884488346911375,4.082158417764433,4.11524606870082
44937,7.87091111659713,0.6791546747819368,12.661665068260922
44938,4.860903844999371,3.245869640410872,5.606554203675264
44939,3.084342991320141,3.4041646888034967,25.71568694018744
44940,0.8950937671204369,2.009805254809029,2.960418343201704
44941,4.528346035998986,1.0249611793282083,5.8366940724089496
44942,1.4271504925360463,0.6903360855102305,6.579168463034325
44943,1.9623092156846296,6.558260003672388,10.858819529288615
44944,2.988824470520401,8.580669371475595,9.803748444673502
44945,4.109520525839939,5.385363745287419,12.351730221901066
44946,2.878724107202,0.4155103992775056,6.714646277271038
44947,1.6819491266395787,2.946923633628366,6.187311951394536
44948,2.8836178004567627,2.770107724754358,4.934148616522397
44949,2.0569916721958426,1.5771425980081792,11.678983732106827
44950,3.5456174060901886,5.534945019040156,10.754879997157222
44951,4.096050825456418,1.9834205883139704,9.147069744670691
44952,8.066147037293074,5.261836210161288,3.905246933220498
44953,5.766581263867865,3.057851055500899,7.900675757464536
44954,10.411211249259509,2.8941511970493683,5.149376598393085
44955,2.2340572636200347,7.6326187017625635,3.6891955171398174
44956,0.6967019588128696,0.3508692784717473,5.848454667882658
44957,2.2200203114968184,7.430706160070742,6.868054008228211
44958,1.6940242223657016,0.5345567401730751,5.442046614553305
44959,4.3361675293741335,1.8932751175855205,5.544461962894742
44960,1.1693263858482357,5.116693839251935,4.788161643202464
44961,4.703354533360063,8.708225725085978,6.071852173147045
44962,1.0302910331717554,6.277146603468171,4.707763274562788
44963,7.395025409927806,3.849178064302631,6.685273295168573
44964,4.968351767740824,6.318194278769204,5.193071073106294
44965,8.238633390965017,4.289689872868044,8.0143324258456
44966,3.883004204444152,6.229010296821242,9.312864118255929
44967,4.181438899109167,1.5714987597488956,8.93558746992326
44968,0.2403666180767824,5.79660469241622,4.439070937380194
44969,5.986725523388767,6.32391233070267,5.732275437739145
44970,7.094705373099495,0.385141448615283,6.822373397973837
44971,4.275258718850202,7.961635969801888,26.855633045229432
44972,0.2111737425810177,2.5793578601373683,5.76839655804277
44973,0.2612900959724021,0.6626842066306864,5.323317886229494
44974,5.19249944750956,1.4496002742416878,11.268772913775132
44975,5.893090109258676,4.492223892419312,7.377645216491127
44976,2.729163194174109,0.9914628914165582,7.894766875091599
44977,8.215981915649195,1.0658686020604278,12.35488899821562
44978,7.062415365259595,4.586343761701927,5.56292404486016
44979,0.1611032528067442,4.412447118702945,7.666822860681106
44980,0.3267038302212429,4.348941870113552,9.009847505798705
44981,3.4556808163967765,4.530227625301633,13.62127841470662
44982,0.5546870337923797,2.873069807280324,6.755483001651278
44983,7.359194277951057,0.8182218193296209,9.549564906210838
44984,0.0834157766712609,6.56892265112915,7.038621974835768
44985,2.383231328806171,3.313020864223534,5.976829994491708
44986,2.7193027717765634,1.0057643877859548,12.85329768768722
44987,4.525343378056025,4.816584852301167,4.793748648502032
44988,0.6606671435505206,4.725202707022604,13.120887921675465
44989,0.90494390212952,4.691847098394787,6.110689217926754
44990,0.5680450982983694,4.036151099070384,23.931647787128387
44991,2.9613312492146977,2.83051029637801,6.672489227486618
44992,2.2186216897838573,2.5011132960910967,6.289210424731578
44993,3.3987520728292764,2.793784472106267,6.186044869143698
44994,7.759653570895109,6.8481015654197375,8.621523845501722
44995,3.3794323373246,0.5399493465633513,7.851479601076489
44996,0.0403761671289625,4.025732390514212,2.4590012863435344
44997,3.279841932165602,2.9150452470889543,8.665671337629894
44998,3.477442993200636,0.6542140836855976,9.201950983315704
44999,6.696066308464023,3.388798256334021,3.7636913602878046
45000,4.235102678786719,4.87651465325914,3.3221862867994103
45001,7.830189357507177,1.838103847481531,5.4375541399289125
45002,2.04984381928257,1.5247548332936118,10.836610353880126
45003,7.591773867267661,1.1446130199701048,3.481800982178703
45004,5.072997989683282,3.9542215047922,7.744111090439916
45005,1.2455970493483557,3.1018245039132126,7.774676768350535
45006,2.628762414931273,1.7310339279323352,13.32483120203226
45007,0.4600067046436537,1.2657698282377488,8.579217466881968
45008,0.1015463192150014,5.739135580540296,4.936619463967928
45009,4.1471374472682285,2.0854477204793564,7.0002917261315645
45010,2.045883149273711,2.7729168082553004,7.43737516730125
45011,1.010975664357479,6.087508379055001,5.279654326795118
45012,3.395918223229587,5.642804929011201,7.212997171164694
45013,1.509962732347388,7.362617715091519,10.646734685782889
45014,2.80656250909751,0.6226511013015676,5.783646096821381
45015,5.028068032056193,3.968154573643996,13.46082532533606
45016,7.635469790456963,6.123616649223021,5.990026356801701
45017,0.96454077520392,0.2247470175404304,3.119672283457718
45018,2.1124457124961564,1.191995062509498,5.426370063006282
45019,3.910638462230233,2.3564562585088358,7.029632196628718
45020,0.5053989702865288,8.515525458739738,5.222577510183266
45021,3.640755604208012,2.2954086595353016,12.286085370944509
45022,4.973878063395647,2.0541772866873664,13.071565347571392
45023,4.018184221826614,1.3763932637075842,6.630033321682332
45024,4.441302713364912,3.724663967211743,4.628673361913472
45025,0.4447613864157477,2.920060261218594,8.886107464860899
45026,8.294942343240322,3.000225659762174,6.181552829038684
45027,1.929449092198594,4.321570091964744,8.67160004959728
45028,1.578685006067265,0.3862023145320319,5.215145376335644
45029,1.167572333959341,3.3241753512693064,7.0769634189636434
45030,7.401058084302477,7.075089732970592,22.811391538530174
45031,3.910363319714159,0.9245145604802292,7.359860749141776
45032,5.51395974683127,3.542766739202149,12.56153405234926
45033,3.022639576270397,0.6117534725581408,4.325959627259891
45034,2.0970694929277363,0.6859560930529813,5.698795292063057
45035,0.9796549447505852,2.805527118974429,8.415776613656563
45036,1.1578571526684107,7.528368981175367,7.39074736123485
45037,0.2065234649835546,0.2454453854639655,15.496305422843893
45038,7.698753267811646,4.246114279021963,11.218659162577396
45039,2.539998296549092,3.0174936658303904,4.440054789593337
45040,1.6427790457019,2.773514282574764,4.87028037199139
45041,2.3151567060541507,9.400802189761526,7.987528343790186
45042,5.820506827884792,4.4692178996768765,6.567623737703283
45043,0.127338153550049,3.4598356303871487,3.827672458232108
45044,7.097302247899631,4.419853197604532,25.684401448109444
45045,0.2664249230331654,5.20939663462662,7.770244798365956
45046,4.106472847424678,5.091010518407143,4.59060683357829
45047,0.105205933666584,0.4376373763937572,9.226932542956089
45048,1.8776583483524805,0.5200716017931029,6.608085174703413
45049,1.1104950736571326,1.8013551611675889,7.803960792009567
45050,2.481521730681468,0.4030796551834419,12.241368461771332
45051,3.778186477436031,7.778830082921473,11.453863071868712
45052,6.145990368158176,0.1946852041557079,3.194444660779109
45053,0.3095705528166924,3.62451374685735,10.740173441571075
45054,5.5310673436411895,1.1396945546508186,5.118604323072841
45055,5.015873498660217,3.495860456447302,7.330396610701284
45056,1.4444550442775623,1.6060906196256544,6.357621913389752
45057,0.0193526540072448,2.6763269037633477,10.340929241893315
45058,1.6090462684403362,0.5524886335062303,17.26638378934822
45059,0.0793946520949412,0.9654131674282818,21.27937659743935
45060,0.5976632641788415,5.031330967777591,17.24663041726151
45061,3.636693244516465,9.415210223409844,9.471667601552372
45062,5.953700752326154,2.6415521532057205,15.743694421746795
45063,3.666744211404312,2.07310801453608,4.543024353546851
45064,5.791742727919376,2.661737775215051,5.865321549362328
45065,3.0184277998868296,4.66038799365096,5.116240137327153
45066,1.1718228494285277,1.7187958763561242,4.770106254868365
45067,2.934031866609401,1.8393921817423309,7.634205842492407
45068,2.762474722946568,4.952718338937905,5.505284693423742
45069,5.722183754103765,2.6376028324169294,5.482321164852779
45070,2.944720819841081,5.928251050067997,7.025848649592513
45071,1.893056850892588,1.9203709315907809,5.327223422482999
45072,2.948036898925914,3.362660523878268,5.437398338894061
45073,1.604176336331467,9.82660390861923,30.44422646374732
45074,6.751978890288688,5.348457674301157,5.682544801764373
45075,1.270859478886466,7.893539739536511,7.109907378033474
45076,1.738597662609306,7.656802968631047,3.965396855959304
45077,0.3661008148612843,3.1437590596441813,3.68960458020519
45078,1.4452713833651305,1.9042784023064696,5.684773497415444
45079,2.580141835148831,1.4577585048157542,6.007589718622459
45080,6.712873407069547,4.89173131246408,6.129546143841558
45081,8.554503030981442,3.3922231377585863,6.099898001628293
45082,0.4816007510651032,1.505809645416914,53.759474712716965
45083,2.196408912313976,1.3481439155370234,6.161197323182475
45084,2.879603757074461,5.886045702183029,16.89850825822008
45085,5.0355773636931564,3.8366549598730417,8.056490728498403
45086,2.7462163731638958,8.636906280117058,8.068515883449455
45087,7.430750566758057,0.0265131601909829,2.6999226143303066
45088,2.924637386064118,3.787282333246422,7.624661156599607
45089,2.4930537523506904,1.5412118529295942,4.636015663268804
45090,3.5932645933447525,5.301441899724854,6.16210599237662
45091,8.057768278461802,2.192463445371777,4.31714139386934
45092,2.728452860875005,2.280913248064036,7.683533525717932
45093,5.308116407846913,1.7350265701741492,7.364557396968264
45094,6.708318498639167,2.469493619971628,5.850209232395588
45095,6.415026114391652,1.0977745079100032,5.670290512901104
45096,3.8383878906329914,2.339479485780992,5.27381309911296
45097,3.3155197992349423,1.202281716584807,6.249133168739012
45098,4.886633566826509,4.169243355727009,8.689262088525352
45099,2.152084520540074,2.4523439567568506,8.272069573085092
45100,4.676250197996773,2.8161400263843657,14.931265775982071
45101,3.725615619251752,1.7472731094279226,8.07942750971076
45102,5.396141235005741,3.9062834860262505,5.730300302396587
45103,2.868267184682223,4.2028205953479,4.670093286139609
45104,6.607417815287392,1.8993774470992515,6.9561987084030426
45105,0.0955112686549856,3.944240856818893,8.77744378820748
45106,0.8006296251040788,0.2913239893478251,3.529652759127099
45107,2.259675308846022,1.042834126313427,4.526151630780919
45108,0.5965406336076258,4.559879381804739,7.16211229134198
45109,4.040452013349814,3.5813619639831265,4.902306903992647
45110,0.6425497927170758,4.706689221755397,10.202803395045212
45111,1.4796685020361868,6.909396483144497,3.947853953856159
45112,4.019095865939058,4.248906782871568,7.514863067987584
45113,1.2404554493971824,1.1871103208434814,8.153267284981514
45114,0.2863998586188268,2.4822484343817237,5.078774510712192
45115,1.6994878123106747,0.977941393206236,5.494013582816297
45116,10.058327189961396,10.39875389772181,44.14911995772729
45117,5.664252153611974,1.7224221763117311,4.271819165860953
45118,2.368325284969473,0.5457568985895983,5.827126163932351
45119,5.560773524001151,2.6930429700702474,5.341847390629309
45120,3.1174432439367044,3.049313192170479,5.510708773601616
45121,0.6657816378343651,0.8225756334411907,5.507785550158711
45122,1.8316152164242263,5.493856067692078,4.318449768753218
45123,7.133133603250762,1.9889587023696476,8.265810838052062
45124,0.3012317519439372,2.613240948392201,6.738324046248031
45125,3.4433110617837825,3.2572149031751203,6.029826282420381
45126,0.2156578491427044,2.200434370175219,4.442827784826119
45127,7.38119674102067,5.695153501871617,6.585317423089969
45128,4.827787588692398,2.961839675525999,15.009885666251217
45129,0.1135032471756757,3.825822994196184,9.52100987806577
45130,11.003777413672957,2.58070538057836,7.478450946073176
45131,4.149928457648019,6.16790091854794,23.72394767212776
45132,4.900332679895158,4.073223491598881,12.314126085666569
45133,8.96721684340228,1.6832240542919474,5.931072587381823
45134,0.6814478564806421,0.3289327544124925,6.29916739689318
45135,4.131557834525826,6.083026786073121,9.454961910505398
45136,0.7926883495854589,3.2574617863798725,9.59218655410504
45137,1.8473059104108496,6.867212226265343,5.683517257438574
45138,5.607033686179495,1.6791666195651371,9.42376835098984
45139,5.584196818808604,7.033396388512037,6.844699527708672
45140,4.449711262832472,1.7292243193013337,8.376714554033803
45141,2.3383692566896137,4.233491342944807,8.180633215004733
45142,1.0508158438823498,5.991991159552694,10.411149388890731
45143,1.8528382063108104,0.1735178926691274,9.759573294342331
45144,4.970578410508686,3.95452827893315,3.0289895596040077
45145,1.5901351937638415,3.992542183969546,10.070292750287129
45146,7.424135615200204,0.1034845108448417,12.151310172426973
45147,0.4118629829107448,0.6400860933170671,4.654828562404539
45148,3.606456963682057,5.007383392758077,6.181731321015654
45149,4.2951578287880485,3.975979325413575,15.100204844976089
45150,2.6454708148246837,0.6431328811222314,3.96705739004544
45151,4.326137153463583,3.01707933590778,5.933771952843765
45152,2.1052946735153903,3.786163315162925,6.640272886667022
45153,4.33790832780865,7.91411371247413,6.362600033558388
45154,7.631089730352521,6.696820864809662,8.24003655308689
45155,7.531535246701395,4.714127803609533,5.922400419613618
45156,5.836520905113161,4.17333440498678,6.524886276385927
45157,2.20716478276645,7.802648772408707,5.125189933066545
45158,6.404897705717345,5.869965270661679,13.248112719134165
45159,2.945763289962911,0.9989626014588416,7.961939878653481
