user_index,price_item_0,price_item_1,expected_revenue
48687,75.68340909090908,65.59915254237288,63.28499172760324
48688,90.0,45.24389830508474,43.91807161018415
48689,40.91454545454545,40.72050847457627,40.354153156235974
48690,75.68340909090908,67.86084745762712,65.04511843784432
48691,81.8190909090909,79.16932203389831,75.06533145993586
48692,65.45727272727272,113.09474576271187,107.9120690398391
48693,69.54772727272727,97.26288135593221,89.24276226142966
48694,49.09545454545454,56.55237288135593,54.47888051982044
48695,36.824090909090906,38.45881355932203,36.009443477669635
48696,90.0,45.24389830508474,44.77874590710478
48697,16.37181818181818,15.84186440677966,14.951001089216884
48698,59.3215909090909,70.12254237288136,69.15659709355128
48699,81.8190909090909,63.33745762711864,57.20782880728489
48700,81.8190909090909,58.81406779661017,57.35531922089632
48701,34.77886363636363,42.9822033898305,32.23959269037043
48702,36.824090909090906,99.52457627118643,36.11811683239271
48703,81.8190909090909,83.69271186440677,78.64950938494087
48704,38.86931818181817,40.72050847457627,38.9754230698958
48705,49.09545454545454,61.0757627118644,59.728704945079244
48706,34.77886363636363,99.52457627118643,34.649358828938134
48707,45.00499999999999,54.29067796610169,52.14017577736938
48708,34.77886363636363,38.45881355932203,34.629434792795195
48709,40.91454545454545,42.9822033898305,40.95664945813558
48710,49.09545454545454,61.0757627118644,59.77765862527631
48711,75.68340909090908,61.0757627118644,60.8291807693442
48712,45.00499999999999,47.50559322033898,47.34595812065905
48713,36.824090909090906,99.52457627118643,35.28245544972112
48714,14.326590909090907,27.150338983050847,24.17967120729002
48715,36.824090909090906,38.45881355932203,36.79756610396801
48716,75.68340909090908,88.21610169491525,83.9232461527575
48717,42.95977272727272,45.24389830508474,44.50968487778716
48718,90.0,49.76728813559321,49.11183025863406
48719,40.91454545454545,40.72050847457627,40.6040857435687
48720,81.8190909090909,58.81406779661017,58.415965698153634
48721,40.91454545454545,42.9822033898305,41.48519901193643
48722,36.824090909090906,99.52457627118643,36.770153969418466
48723,34.77886363636363,99.52457627118643,34.639739571953854
48724,34.77886363636363,99.52457627118643,34.558333869868086
48725,81.8190909090909,108.57135593220339,95.49858183165941
48726,34.77886363636363,54.29067796610169,34.70498888898928
48727,36.824090909090906,54.29067796610169,36.81127011245101
48728,38.86931818181817,40.72050847457627,38.76052149278896
48729,75.68340909090908,54.29067796610169,52.37781568188874
48730,38.86931818181817,45.24389830508474,43.803186403216834
48731,42.95977272727272,47.50559322033898,47.251614736902745
48732,38.86931818181817,38.45881355932203,38.43974309834727
48733,81.8190909090909,58.81406779661017,56.152368354356
48734,81.8190909090909,56.55237288135593,55.655283013917064
48735,38.86931818181817,54.29067796610169,38.43833027825155
48736,38.86931818181817,54.29067796610169,37.26838335853594
48737,40.91454545454545,42.9822033898305,42.73628578107591
48738,81.8190909090909,97.26288135593221,95.16348279069868
48739,81.8190909090909,79.16932203389831,77.2199291965738
48740,47.05022727272726,54.29067796610169,53.86881428557421
48741,45.00499999999999,42.9822033898305,41.7584077656501
48742,38.86931818181817,33.935423728813554,32.879953635970274
48743,38.86931818181817,54.29067796610169,38.65834148227306
48744,81.8190909090909,133.45,120.91075073421
48745,81.8190909090909,119.87983050847457,114.11049143600307
48746,36.824090909090906,99.52457627118643,36.560899941949685
48747,90.0,49.76728813559321,49.51657885576698
48748,36.824090909090906,54.29067796610169,36.75181243539124
48749,40.91454545454545,40.72050847457627,40.63865841344527
48750,81.8190909090909,56.55237288135593,53.72932515487811
48751,69.54772727272727,97.26288135593221,94.67751521484388
48752,38.86931818181817,38.45881355932203,37.023597987608056
48753,34.77886363636363,99.52457627118643,34.74524008278017
48754,81.8190909090909,56.55237288135593,55.8558463051261
48755,45.00499999999999,47.50559322033898,47.312843707482074
48756,45.00499999999999,45.24389830508474,44.85653659438596
48757,81.8190909090909,113.09474576271187,102.68944854055165
48758,90.0,54.29067796610169,52.6451803709292
48759,45.00499999999999,47.50559322033898,45.9554144186946
48760,81.8190909090909,56.55237288135593,55.433594786597794
48761,40.91454545454545,42.9822033898305,41.90536935543242
48762,81.8190909090909,56.55237288135593,56.043160230781766
48763,38.86931818181817,40.72050847457627,38.25667774505396
48764,36.824090909090906,99.52457627118643,36.35484833617284
48765,22.507499999999997,99.52457627118643,18.94779112546011
48766,81.8190909090909,119.87983050847457,114.59449971990237
48767,90.0,49.76728813559321,48.066283828272724
48768,49.09545454545454,52.02898305084745,51.43230226108049
48769,36.824090909090906,99.52457627118643,36.739146746868954
48770,47.05022727272726,54.29067796610169,52.68024246272504
48771,81.8190909090909,72.3842372881356,71.85685630446105
48772,42.95977272727272,42.9822033898305,42.32377817706419
48773,40.91454545454545,42.9822033898305,42.17131040564027
48774,40.91454545454545,42.9822033898305,40.95484898405284
48775,75.68340909090908,90.47779661016949,87.9159621515846
48776,42.95977272727272,47.50559322033898,45.431110598308294
48777,40.91454545454545,54.29067796610169,40.762574152377596
48778,38.86931818181817,47.50559322033898,44.985476678119774
48779,90.0,38.45881355932203,36.98872146585341
48780,45.00499999999999,54.29067796610169,51.807573475372514
48781,34.77886363636363,38.45881355932203,32.48915382837026
48782,47.05022727272726,54.29067796610169,53.26943081446508
48783,49.09545454545454,61.0757627118644,58.073232009148306
48784,40.91454545454545,40.72050847457627,40.306217949580976
48785,34.77886363636363,38.45881355932203,31.514595949698748
48786,42.95977272727272,45.24389830508474,43.46772364002809
48787,14.326590909090907,27.150338983050847,22.76759069931715
48788,26.597954545454545,38.45881355932203,24.37636890472106
48789,34.77886363636363,99.52457627118643,34.75606737531544
48790,38.86931818181817,99.52457627118643,38.09821491404843
48791,69.54772727272727,113.09474576271187,100.18794721708886
48792,49.09545454545454,52.02898305084745,51.56468144729869
48793,81.8190909090909,63.33745762711864,60.60631615420299
48794,75.68340909090908,61.0757627118644,60.6539062718809
48795,36.824090909090906,54.29067796610169,36.75940579529048
48796,55.23113636363635,70.12254237288136,64.33559949740727
48797,51.14068181818181,56.55237288135593,55.33001710714128
48798,34.77886363636363,54.29067796610169,34.75766063071918
48799,49.09545454545454,58.81406779661017,56.655148928932206
48800,55.23113636363635,70.12254237288136,66.79665010121188
48801,38.86931818181817,40.72050847457627,39.383657623679014
48802,90.0,133.45,73.03403657451271
48803,38.86931818181817,54.29067796610169,37.374567291540004
48804,14.326590909090907,22.626949152542373,20.158281262868346
48805,34.77886363636363,38.45881355932203,34.722179689082225
48806,16.37181818181818,15.84186440677966,13.688914745508338
48807,14.326590909090907,36.19711864406779,31.30747584226571
48808,16.37181818181818,36.19711864406779,11.964141642272844
48809,34.77886363636363,99.52457627118643,34.69392966549891
48810,90.0,49.76728813559321,49.15629894286055
48811,34.77886363636363,99.52457627118643,34.55546201776072
48812,45.00499999999999,47.50559322033898,47.34400189283698
48813,42.95977272727272,45.24389830508474,43.05388723650588
48814,55.23113636363635,52.02898305084745,51.64569381434145
48815,81.8190909090909,70.12254237288136,69.26292690775796
48816,45.00499999999999,47.50559322033898,46.870225480825454
48817,47.05022727272726,54.29067796610169,53.1714307664955
48818,42.95977272727272,45.24389830508474,44.64732661747899
48819,81.8190909090909,119.87983050847457,114.16630072404519
48820,81.8190909090909,56.55237288135593,55.829580466684284
48821,51.14068181818181,33.935423728813554,25.113017719040997
48822,38.86931818181817,40.72050847457627,40.12281145369002
48823,47.05022727272726,54.29067796610169,54.01370525587732
48824,30.688409090909087,38.45881355932203,28.34897471550346
48825,90.0,42.9822033898305,42.68865340594937
48826,36.824090909090906,38.45881355932203,36.75613127504838
48827,45.00499999999999,45.24389830508474,44.543496278071125
48828,40.91454545454545,42.9822033898305,42.43534745906644
48829,81.8190909090909,52.02898305084745,51.43808915481123
48830,47.05022727272726,54.29067796610169,53.020563652745466
48831,49.09545454545454,61.0757627118644,58.3687722730074
48832,81.8190909090909,65.59915254237288,63.34605203125374
48833,45.00499999999999,45.24389830508474,44.45551246235991
48834,40.91454545454545,40.72050847457627,40.10504753509361
48835,81.8190909090909,70.12254237288136,68.41052978151225
48836,49.09545454545454,47.50559322033898,45.34842212319704
48837,38.86931818181817,38.45881355932203,37.094986703185754
48838,38.86931818181817,54.29067796610169,38.49010897524667
48839,81.8190909090909,72.3842372881356,71.39547142667945
48840,90.0,29.412033898305086,25.809837811876154
48841,81.8190909090909,70.12254237288136,63.725637607918614
48842,45.00499999999999,56.55237288135593,54.81867884976884
48843,45.00499999999999,47.50559322033898,45.847287871511014
48844,55.23113636363635,65.59915254237288,64.28103253181939
48845,75.68340909090908,88.21610169491525,87.00555364720684
48846,12.281363636363634,11.318474576271186,10.736061371886766
48847,38.86931818181817,99.52457627118643,38.660162002629335
48848,69.54772727272727,97.26288135593221,93.2127486964101
48849,81.8190909090909,65.59915254237288,63.851827949979
48850,34.77886363636363,99.52457627118643,34.11333038018353
48851,81.8190909090909,122.14152542372881,103.27511382894897
48852,75.68340909090908,61.0757627118644,59.28040312693031
48853,55.23113636363635,65.59915254237288,63.72832177051595
48854,38.86931818181817,45.24389830508474,43.3864555284505
48855,36.824090909090906,54.29067796610169,36.81385958394183
48856,81.8190909090909,56.55237288135593,55.75398617409795
48857,42.95977272727272,45.24389830508474,43.88944060395005
48858,38.86931818181817,54.29067796610169,37.784018474977806
48859,42.95977272727272,42.9822033898305,42.735999252393974
48860,34.77886363636363,54.29067796610169,34.75032343768446
48861,45.00499999999999,42.9822033898305,42.69192604757036
48862,38.86931818181817,54.29067796610169,37.71995702930544
48863,38.86931818181817,38.45881355932203,37.266795719708504
48864,34.77886363636363,38.45881355932203,34.708503485762876
48865,75.68340909090908,88.21610169491525,87.66835955192477
48866,45.00499999999999,42.9822033898305,42.116114019449284
48867,42.95977272727272,45.24389830508474,44.248960437668345
48868,81.8190909090909,72.3842372881356,72.14566381069353
48869,16.37181818181818,36.19711864406779,14.885993110393882
48870,59.3215909090909,63.33745762711864,62.481606017641866
48871,90.0,40.72050847457627,39.72123586066297
48872,59.3215909090909,72.3842372881356,71.09096426328135
48873,16.37181818181818,15.84186440677966,12.802280293192444
48874,14.326590909090907,27.150338983050847,24.94810409515481
48875,40.91454545454545,40.72050847457627,40.1831763858859
48876,81.8190909090909,133.45,125.62458708962255
48877,34.77886363636363,45.24389830508474,42.40270046906264
48878,40.91454545454545,52.02898305084745,51.191258732173225
48879,63.41204545454544,83.69271186440677,81.69608846362628
48880,36.824090909090906,99.52457627118643,36.801821846101234
48881,59.3215909090909,70.12254237288136,69.44591594357769
48882,81.8190909090909,54.29067796610169,52.107625874227296
48883,14.326590909090907,29.412033898305086,23.513111851690123
48884,81.8190909090909,81.43101694915255,78.4597377567572
48885,61.36681818181817,79.16932203389831,77.01604297580111
48886,16.37181818181818,33.935423728813554,12.559551786881189
48887,38.86931818181817,42.9822033898305,39.26472520568451
48888,16.37181818181818,36.19711864406779,34.125100452119
48889,81.8190909090909,56.55237288135593,56.206585298234046
48890,45.00499999999999,42.9822033898305,42.79520613072329
48891,45.00499999999999,40.72050847457627,36.67047612262449
48892,40.91454545454545,42.9822033898305,42.540587357376424
48893,81.8190909090909,70.12254237288136,66.98696666900202
48894,40.91454545454545,42.9822033898305,41.96570764454376
48895,81.8190909090909,133.45,116.18613122553987
48896,34.77886363636363,38.45881355932203,34.513551103151926
48897,81.8190909090909,79.16932203389831,76.14922851603619
48898,40.91454545454545,42.9822033898305,41.232523020204205
48899,81.8190909090909,133.45,124.60511771091005
48900,38.86931818181817,40.72050847457627,39.25303662702441
48901,42.95977272727272,45.24389830508474,43.33042686607036
48902,16.37181818181818,18.1035593220339,17.303508217718182
48903,90.0,49.76728813559321,48.706599103794076
48904,45.00499999999999,45.24389830508474,44.6180146890836
48905,90.0,40.72050847457627,40.49804482047632
48906,40.91454545454545,54.29067796610169,39.602052011636296
48907,34.77886363636363,42.9822033898305,34.576115351978956
48908,14.326590909090907,15.84186440677966,15.454611532793235
48909,36.824090909090906,38.45881355932203,34.84940089415716
48910,34.77886363636363,54.29067796610169,34.759990879810466
48911,34.77886363636363,54.29067796610169,34.759395253361774
48912,22.507499999999997,38.45881355932203,19.326973643440226
48913,45.00499999999999,54.29067796610169,53.118564819581174
48914,42.95977272727272,45.24389830508474,43.647826162647476
48915,71.59295454545455,128.9266101694915,89.06751957551697
48916,38.86931818181817,40.72050847457627,38.38889450782602
48917,45.00499999999999,47.50559322033898,46.74183881291401
48918,45.00499999999999,49.76728813559321,49.004991941518945
48919,36.824090909090906,38.45881355932203,36.234076520458366
48920,49.09545454545454,56.55237288135593,54.48790527219088
48921,14.326590909090907,15.84186440677966,15.359052210929919
48922,45.00499999999999,52.02898305084745,50.68727573688091
48923,49.09545454545454,54.29067796610169,53.309175834502625
